id,Exited
15742534,1.0
15681924,0.8
15593943,1.0
15651272,1.0
15775562,1.0
15702030,0.8
15705050,1.0
15756425,1.0
15793974,0.8
15745307,0.4
15751175,1.0
15800049,0.8
15791533,1.0
15625716,0.9
15577274,1.0
15731670,1.0
15664734,0.9
15799815,0.6
15576022,0.9
15796074,0.8
15799128,1.0
15792649,1.0
15756901,1.0
15774104,0.8
15800326,1.0
15571551,0.5
15786042,0.6
15663888,1.0
15583499,0.4
15733491,1.0
15734565,0.9
15684519,0.3
15751445,0.9
15810385,1.0
15690182,1.0
15743532,0.7
15793326,0.9
15651577,0.4
15798521,0.6
15769246,0.8
15687385,1.0
15794580,0.1
15682356,1.0
15572050,1.0
15762913,0.9
15759067,0.9
15633059,1.0
15632363,1.0
15719294,0.9
15751032,0.2
15779985,1.0
15572356,0.9
15751227,0.6
15603844,1.0
15783659,0.9
15677052,0.7
15677538,1.0
15731751,0.9
15655574,1.0
15671345,1.0
15744273,1.0
15685844,0.9
15728333,0.9
15686670,1.0
15710397,0.7
15609914,1.0
15716186,0.8
15807961,1.0
15646539,0.6
15724444,1.0
15686963,0.9
15609254,0.9
15747757,0.2
15588580,1.0
15812324,0.8
15630641,0.8
15618661,0.9
15758056,1.0
15704769,1.0
15809909,0.9
15706764,1.0
15758831,1.0
15650889,0.9
15627830,1.0
15604345,0.8
15573926,1.0
15788442,0.8
15749688,0.9
15667215,0.9
15630195,0.9
15592379,1.0
15805062,1.0
15622774,0.4
15625641,0.7
15776545,0.9
15797960,1.0
15811389,0.8
15662494,1.0
15585835,1.0
15582945,0.9
15675787,1.0
15589572,0.4
15717995,1.0
15777553,0.7
15591747,0.7
15585580,0.8
15764021,0.9
15668058,0.7
15773890,0.9
15638487,0.5
15669219,0.6
15756918,1.0
15682958,0.7
15705676,0.9
15694641,0.9
15592765,1.0
15756305,0.4
15744044,1.0
15624695,1.0
15704819,0.9
15774551,0.8
15616152,1.0
15602977,1.0
15796417,0.8
15583538,1.0
15757544,0.9
15751203,1.0
15798895,0.9
15791181,1.0
15731630,1.0
15665832,1.0
15654772,0.9
15731543,0.9
15733597,0.6
15801277,0.9
15637131,0.8
15803716,0.9
15572397,1.0
15755978,1.0
15581102,1.0
15782758,0.3
15689294,1.0
15766609,0.1
15651335,1.0
15724145,1.0
15604515,0.9
15732875,0.9
15781598,0.8
15674637,0.4
15752994,0.9
15795739,0.9
15693199,1.0
15606861,1.0
15665340,0.7
15706764,1.0
15646091,0.9
15579969,0.7
15594915,0.8
15659420,0.9
15642882,0.9
15681206,0.3
15681402,1.0
15674733,0.9
15765518,0.1
15732778,0.9
15805449,1.0
15615245,1.0
15747208,1.0
15605968,0.9
15625944,0.2
15593601,0.9
15686963,1.0
15807555,1.0
15643042,0.8
15777504,0.4
15797081,0.8
15679967,1.0
15647008,0.1
15671293,1.0
15705512,1.0
15587069,0.9
15662908,0.9
15790846,0.3
15761149,0.7
15678317,0.9
15784849,0.8
15764654,0.9
15684928,1.0
15654074,0.8
15671293,0.9
15624703,1.0
15600357,0.8
15782806,1.0
15804075,0.8
15596013,0.8
15772892,1.0
15807239,0.9
15581240,0.8
15750243,1.0
15794345,0.6
15576517,0.8
15793896,1.0
15650454,1.0
15612193,0.2
15588933,0.9
15763194,0.7
15778489,0.9
15758939,0.9
15596552,0.2
15724151,0.9
15641890,1.0
15593939,0.9
15782941,0.5
15575492,0.8
15622494,1.0
15587712,0.7
15593510,1.0
15752300,1.0
15668283,1.0
15811490,0.1
15722583,1.0
15793841,0.9
15766066,1.0
15725997,0.1
15610419,0.9
15705735,1.0
15626806,1.0
15757568,1.0
15673819,1.0
15647898,0.2
15585823,1.0
15752731,1.0
15656484,1.0
15734659,1.0
15720354,1.0
15724185,1.0
15696588,0.8
15669945,0.9
15660871,1.0
15743193,1.0
15772216,0.3
15723818,1.0
15704081,1.0
15593594,0.5
15666884,0.1
15735572,0.9
15683553,0.8
15600974,0.1
15691943,1.0
15737408,0.9
15744919,0.9
15622217,0.9
15815095,0.4
15588080,0.8
15647890,0.9
15583857,1.0
15586975,1.0
15692588,0.9
15618245,0.9
15686983,1.0
15585835,0.9
15590268,1.0
15573926,0.9
15603465,1.0
15609998,0.1
15681446,0.7
15769516,0.8
15762238,1.0
15716608,0.6
15625584,0.9
15697789,0.1
15673529,1.0
15791501,1.0
15656901,0.1
15748854,0.7
15631457,1.0
15751336,1.0
15645511,0.8
15567442,1.0
15646969,0.1
15810457,0.9
15594404,0.9
15586034,0.9
15757895,0.8
15759618,0.4
15733768,0.2
15761047,1.0
15720774,0.5
15585036,0.8
15643438,0.8
15795878,0.9
15585455,1.0
15682355,0.7
15679760,0.9
15590993,0.8
15758056,1.0
15665376,0.9
15572073,0.7
15576674,0.9
15655574,0.9
15751445,0.1
15710161,0.4
15771323,0.8
15779985,1.0
15701221,0.9
15753840,0.8
15604073,0.9
15587584,0.0
15815420,1.0
15673578,0.4
15684516,1.0
15806468,0.7
15730590,0.9
15754940,0.9
15617507,0.2
15777772,0.3
15617052,0.8
15699340,0.8
15809837,1.0
15614420,1.0
15588933,0.7
15764409,1.0
15716155,1.0
15682446,1.0
15581295,0.9
15594862,1.0
15628420,1.0
15581525,1.0
15662662,0.4
15742631,0.3
15766047,0.9
15656417,0.9
15773487,0.8
15683677,0.9
15621815,0.9
15786042,1.0
15787035,0.8
15581388,0.9
15598883,1.0
15663897,1.0
15625944,1.0
15616529,1.0
15691119,0.7
15583597,0.5
15597901,0.5
15681061,0.8
15661248,1.0
15661380,0.9
15790937,1.0
15593784,0.5
15672516,0.9
15707473,0.1
15651052,1.0
15576917,0.3
15791769,0.9
15779996,1.0
15707078,0.4
15635968,0.9
15675794,1.0
15649451,1.0
15729377,1.0
15750049,0.8
15652701,0.6
15591433,0.7
15675082,0.8
15628999,0.8
15697028,0.7
15683657,0.9
15745080,0.7
15805254,0.7
15633283,0.3
15642996,0.1
15791342,1.0
15724663,0.7
15572268,1.0
15582949,1.0
15734659,0.4
15598782,0.9
15624374,0.6
15798824,1.0
15595592,1.0
15610379,0.9
15743880,1.0
15634143,0.4
15757632,0.9
15586869,1.0
15762618,0.9
15763029,1.0
15641629,1.0
15803415,0.2
15772798,1.0
15635502,0.9
15692575,0.9
15807595,0.8
15674932,0.9
15670668,1.0
15758531,0.9
15677382,0.9
15762821,0.9
15690188,1.0
15728963,0.5
15803681,0.3
15686909,0.7
15692430,0.7
15567274,1.0
15798522,1.0
15751175,1.0
15806926,1.0
15691718,0.9
15692406,0.1
15662758,0.8
15585766,1.0
15601008,0.6
15752300,0.1
15646715,0.7
15795540,0.8
15737404,0.1
15727408,0.9
15578738,1.0
15746338,0.8
15614778,0.6
15653595,0.9
15738063,1.0
15778830,1.0
15643635,1.0
15724154,0.9
15690188,0.3
15702656,1.0
15798074,0.7
15676513,1.0
15656592,0.3
15776986,0.1
15633059,1.0
15732643,0.2
15673371,1.0
15788025,1.0
15761024,0.3
15738588,1.0
15569364,1.0
15733361,1.0
15606841,0.2
15577576,0.9
15798846,0.9
15748034,0.8
15739850,0.1
15756425,0.3
15605827,1.0
15693526,0.3
15769191,1.0
15780134,1.0
15581700,1.0
15750243,1.0
15644878,0.1
15659820,1.0
15606901,0.9
15690175,0.7
15711261,1.0
15582762,1.0
15669946,0.3
15625941,0.9
15661733,1.0
15685829,0.9
15792627,0.5
15669783,0.9
15745080,0.3
15709232,1.0
15715510,0.9
15742272,0.7
15649523,0.2
15590078,1.0
15731670,0.9
15703778,1.0
15693203,1.0
15743871,0.8
15631413,1.0
15679663,0.9
15643824,1.0
15751032,0.4
15693737,0.3
15727041,0.6
15683522,0.1
15593319,1.0
15670163,1.0
15735782,0.8
15711789,0.8
15749948,1.0
15756918,1.0
15571065,1.0
15582841,1.0
15617982,0.8
15700813,0.2
15656901,0.8
15762332,0.9
15782899,1.0
15583599,1.0
15612776,1.0
15644859,1.0
15681180,0.8
15809772,0.2
15668853,1.0
15649060,1.0
15744695,1.0
15699225,1.0
15753110,1.0
15603794,1.0
15677395,0.0
15631685,1.0
15704586,1.0
15721251,0.9
15795954,0.9
15809663,0.5
15603914,1.0
15685829,0.9
15775306,0.8
15644858,1.0
15756071,1.0
15594556,0.1
15775888,1.0
15615931,0.2
15649060,0.2
15585599,0.8
15592756,0.9
15786199,1.0
15617705,1.0
15572360,1.0
15654561,1.0
15799156,1.0
15756155,1.0
15619280,0.1
15757952,1.0
15606887,0.1
15801169,0.7
15688713,0.4
15762091,0.6
15751943,1.0
15588854,0.5
15718057,1.0
15642035,0.9
15588535,0.9
15655590,0.9
15749177,1.0
15809227,1.0
15644179,0.2
15686917,0.9
15741417,0.1
15595657,1.0
15788634,0.9
15756918,1.0
15633227,1.0
15638231,0.9
15677123,0.9
15594915,0.9
15602456,1.0
15644878,1.0
15628999,0.8
15733247,1.0
15718893,0.7
15783526,0.9
15710743,0.8
15684930,0.5
15693683,0.9
15804052,1.0
15781598,1.0
15644833,0.5
15765643,1.0
15732674,1.0
15721469,0.5
15789546,1.0
15636353,1.0
15769346,1.0
15677049,0.9
15610755,0.8
15689886,0.6
15792720,1.0
15727915,0.7
15584545,1.0
15603747,0.9
15628530,1.0
15673820,1.0
15717527,0.6
15628893,0.7
15753679,1.0
15627859,0.8
15803750,1.0
15726578,0.7
15812482,0.8
15604544,0.8
15630363,0.2
15750545,0.7
15661554,0.9
15673908,0.9
15625023,0.6
15792488,1.0
15794297,1.0
15752801,0.9
15793337,0.6
15759317,0.2
15790442,0.9
15664526,0.8
15751175,1.0
15785526,0.9
15656937,0.8
15692782,1.0
15764609,1.0
15672908,0.2
15700703,1.0
15814536,0.8
15671333,1.0
15672692,0.8
15727059,1.0
15706918,1.0
15771299,0.6
15701206,0.8
15577359,0.8
15708710,1.0
15753362,0.7
15770059,0.7
15793901,0.9
15804771,0.3
15643679,0.9
15791053,0.7
15748414,0.9
15776899,0.9
15691792,1.0
15772991,0.6
15702541,1.0
15793723,0.8
15727467,0.6
15613886,0.9
15632816,0.8
15697318,1.0
15706463,1.0
15600813,0.2
15576550,0.5
15603318,1.0
15732448,0.2
15594813,0.9
15772601,0.7
15602345,0.7
15675337,1.0
15710456,0.9
15771211,0.2
15596942,0.9
15784548,0.9
15665590,0.9
15585853,1.0
15792750,0.8
15638621,0.4
15692053,0.9
15702149,0.7
15706116,0.8
15768295,0.5
15590730,0.9
15695097,1.0
15714491,1.0
15624592,0.9
15664539,0.7
15737782,0.7
15613673,1.0
15699532,0.2
15807900,1.0
15815628,0.8
15680201,0.3
15590199,0.9
15570194,1.0
15746139,0.9
15774854,1.0
15796621,0.4
15712608,0.8
15604314,0.9
15677785,0.5
15752578,0.9
15686242,0.9
15809309,0.6
15784700,0.9
15623644,0.4
15619116,0.9
15672237,0.9
15732299,0.8
15714057,0.7
15686436,1.0
15715643,0.8
15687928,1.0
15748752,0.9
15717489,0.3
15652955,0.7
15692926,0.9
15586517,1.0
15601796,0.7
15737748,0.9
15756820,0.9
15768455,0.1
15583552,0.7
15812534,0.5
15607098,1.0
15716085,0.2
15653572,0.0
15672628,0.9
15703707,0.6
15631838,0.1
15771087,1.0
15570485,0.9
15696744,0.8
15773955,1.0
15733297,1.0
15684516,1.0
15679148,0.9
15686969,0.9
15792232,0.2
15761487,0.9
15578865,0.8
15761886,0.0
15746042,0.9
15813697,0.1
15767391,0.9
15771087,0.1
15670354,0.8
15771483,0.8
15775888,0.8
15593694,0.8
15724127,0.7
15667932,1.0
15670602,0.5
15671450,0.9
15694237,0.7
15680901,0.7
15585067,1.0
15766776,0.6
15588515,0.9
15668058,1.0
15789201,0.9
15606901,0.7
15623450,0.9
15591257,0.3
15627305,1.0
15674865,1.0
15763798,0.9
15753861,0.5
15590078,1.0
15682618,1.0
15742638,0.9
15780409,0.8
15806957,0.8
15572390,1.0
15787222,0.1
15592387,0.5
15746012,1.0
15702488,0.8
15743149,0.9
15649418,0.2
15682528,0.6
15699598,0.4
15631921,1.0
15812230,1.0
15586522,0.3
15598574,1.0
15665460,0.3
15583592,0.1
15702293,0.5
15663817,1.0
15656710,0.6
15672798,1.0
15757911,1.0
15699450,0.6
15572374,1.0
15792726,0.9
15587562,0.9
15668853,1.0
15771836,0.9
15574761,0.8
15779914,1.0
15655961,0.9
15686099,1.0
15591036,1.0
15662263,1.0
15772798,1.0
15719017,0.6
15746594,0.3
15636590,1.0
15715941,0.9
15669491,1.0
15714750,0.5
15732448,1.0
15731569,0.9
15616029,1.0
15750121,0.1
15612594,0.4
15569452,0.8
15613012,0.7
15616240,1.0
15590241,1.0
15682406,0.8
15750684,0.7
15665629,0.4
15763617,1.0
15772743,0.1
15795564,1.0
15591248,0.9
15586974,0.1
15631333,1.0
15722533,1.0
15575410,0.3
15754919,1.0
15806486,0.2
15655238,0.9
15743538,0.1
15766659,1.0
15718647,0.8
15613787,0.9
15634491,0.6
15567442,0.9
15585823,0.9
15671249,0.8
15636388,0.9
15782741,0.3
15796834,0.8
15621815,1.0
15647975,0.4
15656062,0.8
15752312,1.0
15746127,0.8
15811415,1.0
15634564,0.9
15570060,1.0
15595135,0.9
15724334,0.4
15662232,0.9
15643966,0.9
15645571,0.1
15732884,0.8
15671323,1.0
15754537,1.0
15697318,0.9
15653595,0.9
15691723,0.9
15642870,0.1
15743532,1.0
15760521,0.4
15679770,0.6
15630161,0.9
15657637,0.8
15715199,1.0
15621075,0.5
15598046,0.9
15753865,1.0
15616243,0.8
15692700,0.9
15601473,0.9
15764027,0.9
15593897,1.0
15785869,1.0
15783526,0.9
15762277,0.9
15792825,0.0
15591550,0.1
15659031,1.0
15651740,1.0
15627665,0.1
15580252,0.8
15723008,0.4
15680597,0.9
15593790,0.9
15706799,0.6
15775131,0.8
15705050,1.0
15667548,1.0
15703949,0.1
15692588,0.3
15664543,0.5
15643487,1.0
15694859,0.0
15682463,1.0
15793331,0.9
15783526,1.0
15576945,1.0
15776827,0.9
15684318,0.9
15791327,1.0
15591740,1.0
15766649,1.0
15763460,0.9
15776743,1.0
15597945,0.2
15681562,0.7
15810454,0.9
15747553,1.0
15624423,0.9
15567013,0.8
15677906,0.9
15618562,0.9
15722430,1.0
15651315,1.0
15655574,0.9
15797381,1.0
15609254,1.0
15686958,0.7
15680752,1.0
15777892,0.6
15644849,0.9
15792364,0.9
15705892,0.8
15624596,0.1
15763097,1.0
15603365,0.9
15657881,0.8
15606552,0.9
15665062,1.0
15718667,1.0
15740283,0.5
15705034,1.0
15671789,1.0
15690046,0.9
15590876,1.0
15756850,0.5
15787196,0.5
15777616,0.4
15744529,0.3
15604073,0.9
15668894,0.2
15593773,1.0
15677522,1.0
15672467,1.0
15640078,0.3
15753092,0.9
15671256,0.2
15655192,1.0
15650538,0.9
15709861,1.0
15781234,0.8
15628674,0.9
15785819,1.0
15788676,0.4
15572415,1.0
15782758,0.8
15749540,1.0
15805884,1.0
15711191,0.5
15682576,0.9
15673888,0.9
15804822,0.9
15802570,0.8
15777892,0.9
15756901,0.9
15609899,1.0
15776433,0.9
15583066,1.0
15582404,1.0
15779207,0.8
15691627,1.0
15757559,1.0
15668580,0.9
15566495,0.8
15782210,0.8
15658532,0.8
15777891,0.9
15662662,0.9
15626040,1.0
15755084,1.0
15646711,0.5
15663386,1.0
15579566,0.9
15608528,0.7
15704770,0.9
15777855,0.1
15626141,0.8
15702919,1.0
15592945,0.7
15780256,0.3
15789413,0.9
15772601,1.0
15791513,1.0
15671137,0.8
15784597,0.7
15579548,0.8
15665083,0.9
15649211,0.7
15631721,1.0
15581249,1.0
15712584,0.8
15778395,0.8
15599211,0.9
15796957,1.0
15737961,1.0
15763415,1.0
15612776,1.0
15740164,0.9
15645136,0.5
15745307,0.9
15715131,1.0
15721585,0.9
15801256,1.0
15804771,1.0
15625941,1.0
15749947,0.8
15700300,0.2
15809509,0.8
15732430,1.0
15792989,0.9
15750476,0.9
15628863,0.8
15654891,1.0
15632280,1.0
15758845,0.6
15718531,1.0
15777893,0.7
15609537,1.0
15658589,0.3
15749693,1.0
15605792,1.0
15800845,0.9
15754053,1.0
15653776,1.0
15591257,0.7
15576022,0.9
15662483,0.1
15648032,1.0
15765322,1.0
15714057,0.9
15688059,1.0
15640161,0.9
15681410,0.9
15661528,0.9
15762793,0.7
15670029,1.0
15709639,1.0
15809823,0.9
15617648,0.2
15707968,0.4
15765520,0.7
15807163,0.8
15747168,1.0
15797736,0.8
15645095,1.0
15784700,0.2
15572291,0.9
15804814,0.9
15624592,0.9
15704081,0.3
15772337,0.8
15657829,0.5
15752956,1.0
15704819,1.0
15757981,1.0
15774742,1.0
15640667,1.0
15702499,0.9
15690546,1.0
15625047,0.7
15594862,1.0
15810347,0.9
15585855,0.9
15761875,0.9
15660840,0.8
15750055,0.2
15593910,0.3
15709412,1.0
15770041,0.9
15683560,1.0
15725451,0.9
15659949,1.0
15630661,0.7
15752622,1.0
15576352,0.9
15653050,0.1
15605918,1.0
15798850,0.7
15813912,1.0
15807916,1.0
15668830,1.0
15803337,0.8
15751208,0.7
15629390,0.9
15756850,1.0
15709511,0.9
15727059,0.4
15759874,1.0
15757588,0.5
15702912,0.9
15761102,0.9
15600724,0.8
15674720,1.0
15679062,1.0
15573077,1.0
15766765,1.0
15771087,1.0
15790829,1.0
15716357,0.3
15581286,0.6
15702741,0.9
15701074,0.9
15641359,0.8
15808831,0.4
15768359,0.6
15592272,1.0
15776547,0.6
15802909,0.3
15771550,0.4
15797197,1.0
15700657,0.9
15791700,0.8
15658972,0.7
15578977,1.0
15794868,0.1
15779174,1.0
15812356,1.0
15761525,0.9
15706005,0.9
15663942,0.9
15734689,0.8
15632439,0.9
15650864,1.0
15633059,1.0
15607263,0.1
15613787,1.0
15641860,1.0
15713379,0.2
15764072,1.0
15783463,0.9
15614491,0.9
15810864,1.0
15589320,0.1
15703264,0.9
15644896,0.7
15782530,0.3
15785097,1.0
15780088,1.0
15634564,1.0
15626012,0.9
15804817,1.0
15813949,1.0
15787529,0.4
15703793,0.7
15755731,0.7
15566269,0.9
15771573,0.8
15796739,1.0
15796336,0.9
15803682,0.9
15776947,1.0
15656426,1.0
15636423,0.7
15674551,0.8
15582841,1.0
15597909,0.7
15604020,0.4
15683522,1.0
15652069,1.0
15793331,0.8
15641319,0.3
15581890,1.0
15750055,1.0
15670889,0.9
15614220,1.0
15609623,1.0
15706904,0.1
15777896,1.0
15682540,0.9
15658532,0.6
15705515,0.9
15754929,0.9
15770345,0.8
15806027,0.8
15694879,0.4
15592751,0.3
15707559,1.0
15615030,0.2
15719090,0.7
15814553,1.0
15704769,0.9
15664897,0.8
15806433,1.0
15669664,0.9
15806922,0.2
15572728,1.0
15568982,0.9
15691926,0.9
15734578,0.1
15690176,1.0
15680167,0.8
15636407,0.8
15593331,1.0
15750447,0.8
15628274,0.3
15644977,0.6
15576094,0.9
15682454,1.0
15796231,0.9
15760873,1.0
15604931,0.8
15651955,1.0
15572050,1.0
15779931,0.9
15663939,1.0
15732266,1.0
15794493,1.0
15774727,0.9
15633181,0.4
15668943,1.0
15785326,0.9
15660602,0.9
15607170,0.9
15804787,1.0
15601184,0.7
15649183,0.8
15676433,1.0
15672789,1.0
15778025,1.0
15682523,1.0
15593694,0.2
15760456,0.9
15589949,1.0
15572408,1.0
15812750,1.0
15746199,1.0
15734578,0.9
15772781,0.7
15636541,1.0
15697318,0.5
15645463,1.0
15757555,1.0
15646096,1.0
15629338,1.0
15699335,0.9
15626452,1.0
15734177,0.9
15658409,1.0
15717185,0.3
15723793,0.7
15652627,0.9
15761292,0.9
15591811,0.4
15689081,0.8
15773276,0.1
15796764,0.3
15586959,0.9
15632029,0.8
15592854,0.6
15609676,0.9
15572451,0.9
15763895,1.0
15670646,0.9
15570194,1.0
15746564,0.9
15777064,0.7
15738166,0.9
15706799,1.0
15707362,1.0
15792381,0.9
15636551,0.9
15752463,0.8
15654870,0.5
15672754,0.4
15794849,0.4
15808960,0.7
15631201,0.9
15806438,1.0
15641110,0.8
15626985,0.3
15702601,0.7
15644796,1.0
15748797,0.7
15756680,1.0
15782398,0.5
15769346,0.6
15773773,1.0
15739803,1.0
15701291,1.0
15751412,1.0
15586800,1.0
15594862,0.6
15739168,0.7
15793323,0.9
15640409,1.0
15731457,1.0
15642160,1.0
15735203,1.0
15658032,1.0
15785042,1.0
15611105,1.0
15752337,0.9
15613337,0.9
15592531,0.6
15634281,1.0
15632446,1.0
15610426,0.1
15585580,0.7
15734588,1.0
15678626,0.5
15640133,1.0
15752953,0.9
15809800,0.9
15734312,0.3
15566292,1.0
15594576,0.4
15726387,0.9
15632472,0.8
15733964,0.9
15591433,0.9
15713843,0.3
15606267,1.0
15609299,0.6
15747043,0.9
15628583,1.0
15667424,0.8
15750755,1.0
15643694,1.0
15731989,1.0
15595592,1.0
15612615,0.2
15590828,0.7
15633213,1.0
15703793,0.8
15612594,0.9
15788659,1.0
15631162,1.0
15579515,1.0
15747222,0.7
15757537,1.0
15648032,1.0
15756475,1.0
15776733,0.8
15748986,0.2
15742210,1.0
15656597,0.2
15791373,1.0
15663939,1.0
15760456,1.0
15616088,1.0
15741032,1.0
15724251,0.3
15742233,1.0
15662434,1.0
15720713,1.0
15623828,0.8
15701555,0.7
15758856,1.0
15576760,1.0
15707974,1.0
15571917,1.0
15682355,1.0
15749482,0.9
15674156,0.1
15610446,0.6
15731586,0.9
15735246,0.9
15591724,1.0
15627190,0.9
15773723,0.9
15773781,1.0
15801277,0.5
15814757,0.9
15623478,0.6
15593973,1.0
15708917,0.4
15778089,0.5
15778861,1.0
15723989,1.0
15772598,0.9
15758836,1.0
15602844,0.9
15795564,0.5
15783875,0.0
15785831,1.0
15574554,1.0
15689341,1.0
15723481,0.2
15586517,1.0
15642093,1.0
15602934,1.0
15579914,0.7
15640074,0.7
15665782,0.8
15589949,0.9
15651802,1.0
15701160,1.0
15677522,1.0
15784323,1.0
15582536,0.3
15633612,0.9
15782418,0.2
15650026,1.0
15728885,1.0
15585350,0.8
15649838,1.0
15764409,0.9
15572283,0.9
15811343,1.0
15742511,0.9
15681446,1.0
15672933,1.0
15709861,0.5
15726490,0.8
15574237,0.5
15582519,0.8
15691817,1.0
15585222,0.8
15642022,1.0
15601008,0.1
15643828,1.0
15718071,1.0
15771742,0.8
15694821,0.9
15617482,0.6
15780039,1.0
15576550,1.0
15796370,0.8
15781530,1.0
15591674,0.9
15702300,1.0
15655368,0.9
15757865,1.0
15732672,0.9
15589748,1.0
15650258,1.0
15763544,0.6
15791958,1.0
15742609,0.8
15682600,0.9
15705034,1.0
15737078,0.9
15742269,1.0
15693893,0.9
15751549,0.8
15689412,0.7
15605284,0.9
15737782,0.8
15583548,0.9
15787597,1.0
15778287,1.0
15581282,0.7
15702298,0.7
15805860,1.0
15679966,1.0
15805312,0.5
15784323,1.0
15649430,1.0
15709928,1.0
15650098,0.3
15814275,0.7
15666047,1.0
15702566,1.0
15675518,0.3
15767231,0.3
15754267,1.0
15579826,0.9
15664793,0.9
15758710,0.9
15749019,1.0
15692574,0.6
15689456,1.0
15667093,1.0
15715512,0.9
15605737,1.0
15640268,0.8
15661526,0.9
15777060,1.0
15754926,1.0
15741043,0.7
15720371,1.0
15596761,1.0
15573769,0.9
15657829,1.0
15728167,1.0
15751208,1.0
15742824,0.8
15566689,0.9
15592707,1.0
15737071,1.0
15737408,0.7
15591550,1.0
15646683,0.7
15732265,0.9
15572467,0.9
15604732,0.8
15783477,0.9
15642544,1.0
15812490,0.3
15697307,0.3
15773809,1.0
15792525,1.0
15806318,1.0
15691817,1.0
15661380,0.8
15626243,0.6
15600854,0.3
15774586,1.0
15583595,0.9
15762708,0.9
15714567,1.0
15807993,0.7
15658057,0.9
15764033,0.9
15703793,0.9
15803412,0.9
15787059,0.5
15586974,0.7
15644796,1.0
15802814,0.8
15581370,0.9
15747043,0.3
15598528,1.0
15737506,0.4
15745200,0.6
15736397,0.9
15618243,1.0
15589147,1.0
15585734,1.0
15807989,0.5
15703544,0.4
15756901,0.9
15583462,0.9
15804487,1.0
15797900,0.9
15726167,1.0
15797775,1.0
15600357,0.4
15729246,0.9
15585907,0.5
15729557,0.4
15588341,1.0
15625592,1.0
15678206,0.9
15775082,0.9
15794468,0.9
15652267,1.0
15594928,0.8
15705521,1.0
15721592,0.9
15653547,0.9
15807311,0.9
15641413,1.0
15795877,0.3
15610786,1.0
15783826,1.0
15801218,0.1
15585533,1.0
15726490,0.9
15649418,0.9
15607634,0.8
15794580,1.0
15748327,0.9
15703793,0.1
15659677,0.9
15698271,0.7
15671351,0.5
15768887,0.9
15706458,0.9
15643392,0.9
15572792,0.9
15796071,0.8
15757837,0.7
15701537,0.5
15739357,0.9
15706223,1.0
15760244,0.9
15674880,0.1
15677907,0.8
15706637,0.8
15648178,0.5
15609735,1.0
15745307,0.3
15645600,0.7
15683993,1.0
15786739,0.4
15791533,0.9
15748797,0.7
15679991,0.9
15691954,0.4
15705860,1.0
15646091,1.0
15631813,0.9
15624781,1.0
15706762,0.6
15668818,0.7
15628904,0.3
15745232,0.9
15635143,0.9
15741181,1.0
15808780,1.0
15588123,1.0
15652981,1.0
15698953,0.9
15601351,0.9
15810723,0.7
15791302,0.1
15788920,0.7
15677026,0.9
15646082,0.9
15617877,1.0
15771579,0.9
15672610,0.9
15583748,1.0
15779744,0.5
15694860,1.0
15788556,0.9
15782390,0.4
15722692,0.1
15714981,0.7
15754574,1.0
15580487,0.2
15607142,0.7
15736254,0.9
15806709,0.5
15703394,0.3
15656901,0.5
15601688,1.0
15568164,0.9
15610271,0.0
15692931,1.0
15810942,1.0
15743545,1.0
15763460,1.0
15587266,1.0
15804072,1.0
15767954,1.0
15626612,0.8
15807567,1.0
15807003,0.9
15597948,0.9
15584548,1.0
15718255,0.0
15771543,1.0
15668963,0.5
15572114,0.9
15777504,1.0
15622518,1.0
15807568,0.7
15679983,1.0
15665376,1.0
15644551,0.4
15690153,0.9
15732672,1.0
15601688,1.0
15624820,1.0
15582714,0.5
15725679,0.8
15666197,0.9
15682686,0.4
15726494,0.8
15617136,1.0
15645511,0.9
15653874,1.0
15659651,0.9
15769346,0.6
15757952,1.0
15645571,1.0
15798895,1.0
15768295,0.9
15727408,1.0
15674928,1.0
15656901,0.8
15654964,0.9
15688865,0.7
15777504,1.0
15686835,0.9
15697318,1.0
15589320,1.0
15803654,0.9
15727041,0.5
15726234,0.7
15595588,0.6
15686539,0.3
15724924,0.9
15568106,1.0
15708534,0.2
15596800,0.8
15764105,0.8
15809872,0.7
15698167,0.9
15572728,0.8
15639277,0.6
15581036,1.0
15581280,0.2
15802381,0.6
15779581,0.9
15689492,0.9
15647830,1.0
15785819,0.1
15724200,1.0
15665521,0.3
15736990,0.4
15688612,0.5
15579787,1.0
15780088,0.9
15811200,0.5
15594880,0.5
15772996,1.0
15665283,0.6
15619343,0.6
15753861,0.8
15566269,1.0
15804009,0.0
15783883,0.9
15601589,0.1
15725036,0.1
15793825,0.1
15638231,0.0
15593622,1.0
15750169,0.1
15686611,0.9
15799600,0.5
15704581,1.0
15652289,0.9
15774916,0.9
15641629,1.0
15583548,0.9
15596870,1.0
15610002,1.0
15661349,1.0
15591711,0.9
15574795,0.6
15706810,1.0
15580149,1.0
15672910,1.0
15594928,0.8
15760090,1.0
15749528,0.9
15632215,0.5
15690164,1.0
15654574,0.8
15607990,0.6
15584749,1.0
15777830,0.9
15672798,1.0
15679987,0.9
15650575,0.5
15631054,1.0
15656912,1.0
15581549,0.2
15673519,0.9
15584532,1.0
15638806,0.9
15736963,1.0
15694871,1.0
15726313,0.9
15589324,1.0
15693904,0.8
15706365,0.5
15686563,1.0
15665560,1.0
15682463,0.9
15673820,1.0
15697035,1.0
15693825,1.0
15812279,1.0
15808023,1.0
15798960,0.8
15582591,0.8
15795564,0.9
