id,Exited
248100,0.029526854584084824
248101,0.053095196945336126
248102,0.014403838679118928
248103,0.286743528327421
248104,0.0150118293698057
248105,0.009882809572371597
248106,0.9250472659549657
248107,0.14056555245225538
248108,0.04992005731550353
248109,0.01597564956899305
248110,0.005991878477407075
248111,0.8095995468718424
248112,0.11265806470886366
248113,0.0302635199005059
248114,0.024841959818993956
248115,0.11265812077973013
248116,0.9779634309399672
248117,0.007204722478051703
248118,0.0761272370789634
248119,0.11864976331770699
248120,0.10696970417129417
248121,0.012617919743989557
248122,0.04885671424414856
248123,0.1285489804908349
248124,0.6220324968539817
248125,0.010940870221358584
248126,0.22396231929374466
248127,0.08076217613570588
248128,0.024930750448354924
248129,0.021266773141142323
248130,0.5622873547706307
248131,0.038002632692003824
248132,0.7780202374967888
248133,0.020262174964987206
248134,0.20072279267745455
248135,0.1705390403725012
248136,0.1986982122432143
248137,0.36074647608488647
248138,0.7195910619181431
248139,0.054476525068824805
248140,0.3713352618057021
248141,0.21061704881310883
248142,0.06542748601465109
248143,0.7170959005100137
248144,0.04085671972546638
248145,0.18327491109273733
248146,0.02847559472487346
248147,0.03750454445300733
248148,0.033073769532719774
248149,0.07410266752569775
248150,0.00958792014058889
248151,0.025137800345473103
248152,0.02878887486478491
248153,0.02224867000831402
248154,0.01940797530083272
248155,0.1764149316802124
248156,0.03735002467493652
248157,0.0915539043308829
248158,0.007809645432007901
248159,0.01483421889315446
248160,0.7362869825238199
248161,0.026633241822729817
248162,0.35045198316898984
248163,0.021659576135074184
248164,0.2546717079368078
248165,0.04531885697920537
248166,0.392945510466656
248167,0.03913862894271407
248168,0.08354621628911932
248169,0.144815680860266
248170,0.5238300556984785
248171,0.1208511374903745
248172,0.07341619859209594
248173,0.006552528592038022
248174,0.7848041276709664
248175,0.6758450582866508
248176,0.06892268519979064
248177,0.009590971964218094
248178,0.013457032900842587
248179,0.06561645089371955
248180,0.7305179094620138
248181,0.030035120519399057
248182,0.07905219600146107
248183,0.7474499781298407
248184,0.021832167516974928
248185,0.32438426610117177
248186,0.25791745796030646
248187,0.03163767172683947
248188,0.7517441378654017
248189,0.6983425618147107
248190,0.12392147394502537
248191,0.09963682977951112
248192,0.919539501006931
248193,0.07235771725410037
248194,0.0810226517159239
248195,0.625574042517232
248196,0.029057002639133536
248197,0.44818290408001554
248198,0.04143840631658999
248199,0.022578365165355264
248200,0.33324189037484114
248201,0.07751489594188954
248202,0.8870178573159772
248203,0.3674765523821016
248204,0.92402911275706
248205,0.17212031691780427
248206,0.10199394247081682
248207,0.006476102581650509
248208,0.17752023093029592
248209,0.7020446891464034
248210,0.05966295641274352
248211,0.014594853151004158
248212,0.005820282197150301
248213,0.15753670401921782
248214,0.8859377313589663
248215,0.016962400201345918
248216,0.5705283002919777
248217,0.015061623283855772
248218,0.023966546677368406
248219,0.6571714936736188
248220,0.2040401438030232
248221,0.27143735593519835
248222,0.770359436455488
248223,0.48868452309334287
248224,0.03815054534437216
248225,0.0708708121797361
248226,0.38228712628755074
248227,0.058280386263050384
248228,0.12727421699551397
248229,0.10430093221138283
248230,0.37375301217798834
248231,0.2234838589995735
248232,0.03753100243772287
248233,0.24591787147620897
248234,0.011530734664995011
248235,0.05282871067099901
248236,0.01458129457439625
248237,0.026180067728650405
248238,0.03072331635450664
248239,0.19101524595484207
248240,0.04507658734067297
248241,0.04765201946480035
248242,0.021899467777225415
248243,0.038886914523410275
248244,0.024730646180567122
248245,0.10067795223098921
248246,0.028639347809152855
248247,0.016124536972518692
248248,0.6674862607220766
248249,0.02504191956026969
248250,0.02594841456987097
248251,0.009079451363702752
248252,0.011805875403481284
248253,0.03375179966181009
248254,0.26359547367158764
248255,0.6218976711143382
248256,0.030752458838594933
248257,0.7677105777678749
248258,0.024597616373569036
248259,0.0907940328656088
248260,0.16098409196840976
248261,0.21592159760431484
248262,0.1714106176495792
248263,0.04846956109281965
248264,0.1776164081374936
248265,0.41231257660189224
248266,0.2581636604149418
248267,0.11921577494247892
248268,0.293837847871413
248269,0.3333139606998944
248270,0.15717174052630928
248271,0.01640002393686185
248272,0.04454325036392692
248273,0.19384262365322305
248274,0.02558086789883829
248275,0.32375411738565374
248276,0.4346802989196073
248277,0.3385841817499635
248278,0.25981078472915753
248279,0.43805055809356525
248280,0.06341751419706118
248281,0.8425081103888873
248282,0.062420164368400546
248283,0.04845589945798884
248284,0.039957107217209645
248285,0.3605939900095872
248286,0.21124942701408886
248287,0.8597097193201151
248288,0.014296702932571796
248289,0.4155481427480441
248290,0.03169700350190592
248291,0.07571814047091951
248292,0.08832034680528689
248293,0.015547968273909928
248294,0.18389979502608567
248295,0.057795189508718814
248296,0.7068593579801429
248297,0.05800458567604508
248298,0.7388909752860572
248299,0.3378006811728646
248300,0.4827683491275825
248301,0.19147401324497576
248302,0.10982694668420936
248303,0.7858170005698548
248304,0.054627501610318686
248305,0.7012480689695072
248306,0.9151244433027601
248307,0.0424519837742139
248308,0.199430010398747
248309,0.08279881422595461
248310,0.6703655525159181
248311,0.7303170710790446
248312,0.057233768768040295
248313,0.21201271329068233
248314,0.0097174443669838
248315,0.9201596297982577
248316,0.09600844711002782
248317,0.04208992577703289
248318,0.034359328424939134
248319,0.12390568196108742
248320,0.18825190564370017
248321,0.016163362879505604
248322,0.08295479014671109
248323,0.03142388114306312
248324,0.07298828853174881
248325,0.014443601586302101
248326,0.600164549795921
248327,0.4673126943181935
248328,0.7192522682188425
248329,0.023754102376864913
248330,0.037705391482824716
248331,0.017151526922194446
248332,0.012498892774279631
248333,0.06273158882092082
248334,0.045602006171412336
248335,0.712196699603398
248336,0.8086878321695835
248337,0.04018524539597407
248338,0.20828922734345917
248339,0.1871774534966093
248340,0.855978850141192
248341,0.02894844600539325
248342,0.045694357449551935
248343,0.023732154837694766
248344,0.059992965296054634
248345,0.25108733462238936
248346,0.6295318492557581
248347,0.03105217113954374
248348,0.05173941201712967
248349,0.5950796541077834
248350,0.03401728027586034
248351,0.6574613713568018
248352,0.00916830725632295
248353,0.11083259441678354
248354,0.0801192089085952
248355,0.016991749036988635
248356,0.8317931235277332
248357,0.009492447865081603
248358,0.05310908214712209
248359,0.029007458740251176
248360,0.022355188830672407
248361,0.036670950285287295
248362,0.5584078158500729
248363,0.07181600355722446
248364,0.027506358702357382
248365,0.41764586874072934
248366,0.018044762418971225
248367,0.11407691084618146
248368,0.2560633115011451
248369,0.2506674434414679
248370,0.05740749471315012
248371,0.041569345454598464
248372,0.3498640357101493
248373,0.0518259958580815
248374,0.5594572230547411
248375,0.027967513991293873
248376,0.13411511487247532
248377,0.48844735024544655
248378,0.03203423665577395
248379,0.029269805810942684
248380,0.4562675240609917
248381,0.08519602246736795
248382,0.34102495779061065
248383,0.47961791517956975
248384,0.7421322275206601
248385,0.008234354956288709
248386,0.11540177319537213
248387,0.2167544748901506
248388,0.018712252522942507
248389,0.05931029484332531
248390,0.337946031653224
248391,0.17242704192507688
248392,0.030707248549372346
248393,0.008398242551858295
248394,0.058043169330083175
248395,0.12593612583255928
248396,0.20311106068048207
248397,0.056662371480777546
248398,0.15649213205800394
248399,0.01654500335034864
248400,0.016418836441748668
248401,0.040473527198581445
248402,0.04356933406315797
248403,0.14778763986430063
248404,0.12624663969647928
248405,0.3392545741836349
248406,0.020707342613410902
248407,0.03905830900576186
248408,0.0369972702209387
248409,0.14668656357612214
248410,0.00514230051560054
248411,0.019261293480231322
248412,0.016603823588741597
248413,0.038401975908782644
248414,0.3096950935826706
248415,0.015280707407323717
248416,0.036741226346332624
248417,0.13584882961212597
248418,0.06381414702953389
248419,0.8772790234317354
248420,0.019778900298837082
248421,0.5407945854003676
248422,0.027012941633892108
248423,0.3250672959587778
248424,0.21647813362552107
248425,0.7630903585381462
248426,0.013152685998419188
248427,0.6844072776360706
248428,0.00729058665840321
248429,0.015255132788998245
248430,0.05967010586590383
248431,0.5571988309589124
248432,0.07455810127922899
248433,0.08594303830753536
248434,0.02375478988206142
248435,0.015797919419691643
248436,0.01929827544881461
248437,0.1455112339919601
248438,0.7929161809886494
248439,0.027740934505905118
248440,0.7668634264932753
248441,0.04359167378868872
248442,0.09880341386718147
248443,0.021030111650831212
248444,0.39444092169843575
248445,0.9437678005158425
248446,0.018568753859771407
248447,0.015151962760824034
248448,0.07999985553439107
248449,0.09698754300309623
248450,0.08641510871244419
248451,0.009095478142608391
248452,0.04516511051250176
248453,0.31198545873169203
248454,0.016502398626766526
248455,0.0733298550032202
248456,0.08775947315547361
248457,0.4461508284660182
248458,0.029977013197539502
248459,0.2067553874621732
248460,0.05455693986869159
248461,0.02414141278753925
248462,0.8907703711769266
248463,0.042506380073428364
248464,0.3023971099582219
248465,0.026657458053466726
248466,0.05977076829565829
248467,0.07027510996397726
248468,0.014457910840183807
248469,0.08671953509066148
248470,0.03961035165724693
248471,0.031873229774138014
248472,0.0845534135455041
248473,0.40010027837627476
248474,0.028031018439546945
248475,0.015531375312842861
248476,0.1927361567350357
248477,0.1596812331438059
248478,0.5667689661855562
248479,0.05512272249541619
248480,0.042381323536381896
248481,0.05120356758690044
248482,0.00661278457292707
248483,0.05214297641581625
248484,0.10017598354260525
248485,0.8575992052964727
248486,0.05882804228874319
248487,0.04666385942608369
248488,0.6477256533366385
248489,0.17976903365427738
248490,0.01978518870933687
248491,0.010667773124663287
248492,0.42823103017552167
248493,0.035751592659644164
248494,0.38679186721171943
248495,0.010042260328692479
248496,0.04329434376050757
248497,0.22959430636717337
248498,0.1353051927126867
248499,0.9319517536811632
248500,0.1727177017670888
248501,0.07093604032612139
248502,0.11134523117538772
248503,0.047664992991475356
248504,0.015249994958741528
248505,0.014655211631520997
248506,0.15728072548787583
248507,0.07214816341677745
248508,0.3609424275347568
248509,0.1753534164615205
248510,0.018895466519816398
248511,0.010996088863365602
248512,0.015440167020510043
248513,0.4108190371259137
248514,0.10102134325572541
248515,0.014431703970967663
248516,0.015792688475238643
248517,0.06517915439721136
248518,0.6603747281084439
248519,0.1292972847858772
248520,0.059998898621631096
248521,0.006016830214740567
248522,0.35930604868856464
248523,0.03253179848388665
248524,0.025350119413183648
248525,0.02485505992915863
248526,0.15776339942581435
248527,0.014162377206763926
248528,0.09318262041676591
248529,0.12799635305649
248530,0.6010866732684444
248531,0.12832350355907798
248532,0.012636572896652975
248533,0.0795364207262466
248534,0.06283588041053986
248535,0.49730151545467993
248536,0.07490172184323458
248537,0.10250461339094798
248538,0.01172783284498903
248539,0.08635678476938821
248540,0.0313416441014083
248541,0.030218561652713492
248542,0.03700238007472708
248543,0.019202236571991424
248544,0.04902197963554079
248545,0.3429657268146793
248546,0.7378086100294275
248547,0.3927459594192122
248548,0.27753344984327427
248549,0.03283820651076978
248550,0.578008454743778
248551,0.5697931512486384
248552,0.041942114209728515
248553,0.012780561613777748
248554,0.0469337372818812
248555,0.10690874791014604
248556,0.031148889612527382
248557,0.27351218847963293
248558,0.14640507735750782
248559,0.02652732418291124
248560,0.10155160735210483
248561,0.011492410673828177
248562,0.05453426438760433
248563,0.12094549475058525
248564,0.008583358123922372
248565,0.30647049044783403
248566,0.005746717851645654
248567,0.06348608499814853
248568,0.06465811905639765
248569,0.05921508810011511
248570,0.013130940597821992
248571,0.012517458285243805
248572,0.17242057491804666
248573,0.041411876346266314
248574,0.01538458742794047
248575,0.012775081945530889
248576,0.06010109205576932
248577,0.06991315787348247
248578,0.10976142074674328
248579,0.02931302887743612
248580,0.23653100879223019
248581,0.12708268354481117
248582,0.01772447408528973
248583,0.110716557322542
248584,0.0864396475848085
248585,0.4324233377603794
248586,0.5488879997768654
248587,0.006332807950542073
248588,0.013809262985765501
248589,0.3721791064964857
248590,0.03364539571539862
248591,0.6856881988056358
248592,0.0491876657765914
248593,0.03370097506525593
248594,0.031673475629280474
248595,0.3049200770973891
248596,0.2886523987732485
248597,0.03656030658853493
248598,0.016149026982570574
248599,0.06633601927187241
248600,0.4649272481789173
248601,0.18548665588161525
248602,0.7895393394093366
248603,0.030168548461813417
248604,0.07892596908853866
248605,0.0648010380555311
248606,0.0788426248666785
248607,0.2497378010940356
248608,0.5869492933697082
248609,0.80130161729447
248610,0.0069798104216473155
248611,0.012226485803507188
248612,0.2966623369998644
248613,0.22395280674298154
248614,0.27109289621137994
248615,0.030400542322581783
248616,0.7922209076826418
248617,0.03307173941057023
248618,0.4114340650390685
248619,0.03616092522040261
248620,0.5948155097503693
248621,0.006998759327679684
248622,0.1540714122957839
248623,0.005221443064264733
248624,0.08446543801861567
248625,0.06456418959057272
248626,0.044435754317629306
248627,0.23867988078088878
248628,0.010868861197130736
248629,0.14285403900237392
248630,0.06063382033914481
248631,0.21520991393831157
248632,0.017835820913443507
248633,0.31564016957984253
248634,0.02605154037411751
248635,0.2130660452945687
248636,0.02748919046846265
248637,0.009003364195876367
248638,0.27012826219790576
248639,0.13541054530956922
248640,0.007987270283006212
248641,0.017283008543995646
248642,0.028668843323017206
248643,0.09393734703825266
248644,0.7373901104840895
248645,0.25911770292582004
248646,0.011223549652943386
248647,0.00783222769954729
248648,0.35428785923401057
248649,0.25116140926166924
248650,0.3174716805193983
248651,0.03705349110351813
248652,0.15075193450748195
248653,0.01859532243902459
248654,0.00778269528407443
248655,0.31183185658262963
248656,0.05614626276081992
248657,0.018399052345789164
248658,0.0979303237552171
248659,0.16488318417709602
248660,0.040925759752794444
248661,0.06544950146420539
248662,0.087308956803833
248663,0.1446667842088579
248664,0.016637763847674458
248665,0.10166941532260437
248666,0.7596772600154607
248667,0.05181154379494374
248668,0.06895228815630317
248669,0.5128641483877138
248670,0.02762300530927314
248671,0.09283978240227399
248672,0.666924704063056
248673,0.06000678995522394
248674,0.5173063813224569
248675,0.0152322347944175
248676,0.04120137091872642
248677,0.1543544355064806
248678,0.35174527760125784
248679,0.015886989316073873
248680,0.020432698998204064
248681,0.03675591813528312
248682,0.12988271195302548
248683,0.0686226036354894
248684,0.011277417430245682
248685,0.058304258353293795
248686,0.14413246290822607
248687,0.20569926951251685
248688,0.012422418633352698
248689,0.012074173265766508
248690,0.030000601815958212
248691,0.2531919575011617
248692,0.17523687902622725
248693,0.009677690019669267
248694,0.3422310603267139
248695,0.781459910730728
248696,0.036258264411038715
248697,0.015880753313387196
248698,0.08211122511591751
248699,0.012372199874991439
248700,0.16507011466710164
248701,0.30168683960717674
248702,0.020694858849599485
248703,0.15694376062825285
248704,0.031585506384511
248705,0.199506412531581
248706,0.03526463069446963
248707,0.5412501823156994
248708,0.10320195455077094
248709,0.006955442135997419
248710,0.182086256760629
248711,0.0948469666764897
248712,0.061989692973807436
248713,0.03446382474321614
248714,0.02605865781513894
248715,0.3710688888840583
248716,0.20088183180579097
248717,0.04631272547654663
248718,0.0954683480325607
248719,0.08333536460246857
248720,0.01837562873325115
248721,0.00978475581112094
248722,0.8894288877805342
248723,0.24547365445929858
248724,0.08919418967639672
248725,0.047974123887696195
248726,0.7792993748156628
248727,0.06706677793240542
248728,0.03821097268555583
248729,0.3278553718750316
248730,0.04186612825014922
248731,0.2667108060891252
248732,0.020620370187715488
248733,0.09336479239208122
248734,0.011847237100238524
248735,0.1923255405306625
248736,0.15308066234805387
248737,0.07294617760830541
248738,0.2555535917608228
248739,0.4724159045636195
248740,0.044426099829226136
248741,0.015806603077441948
248742,0.10258770400675538
248743,0.06600508912752145
248744,0.7569110514640272
248745,0.040164312745200346
248746,0.6044815283950588
248747,0.04954361975391667
248748,0.05032938269175473
248749,0.07487482545064147
248750,0.9309882866340058
248751,0.024053548736741173
248752,0.3874043322921492
248753,0.8717263501530309
248754,0.01846286033853415
248755,0.030527327961816002
248756,0.05875380767607572
248757,0.09971238702877187
248758,0.020927899142477363
248759,0.1690137964411972
248760,0.9682970969628412
248761,0.28004430418929777
248762,0.05238694636708499
248763,0.04511964760497293
248764,0.17248974315959015
248765,0.10764484913866224
248766,0.15947164746937528
248767,0.2567660379970618
248768,0.7155793261011578
248769,0.30389527612786266
248770,0.06294340605069987
248771,0.050868666258152076
248772,0.11666321379816597
248773,0.246422984417423
248774,0.03424729204479351
248775,0.7154882008186583
248776,0.19911022034650838
248777,0.7340861771295456
248778,0.005422671953118578
248779,0.06963681930446666
248780,0.06093640974973816
248781,0.19680061157442114
248782,0.609483078344097
248783,0.011616595688288442
248784,0.055108136147439965
248785,0.017866383605596045
248786,0.08854752429120889
248787,0.020981604886507285
248788,0.3683952266451388
248789,0.03482336956036144
248790,0.01504574236981885
248791,0.018771844148511765
248792,0.1565501551271693
248793,0.008330325653948277
248794,0.10988013135508609
248795,0.617600796499648
248796,0.15753908269171607
248797,0.05457355933952648
248798,0.11203105267454777
248799,0.09339633506583804
248800,0.127817912473094
248801,0.13626995517774543
248802,0.0498315667078585
248803,0.4300849327681281
248804,0.08087986251607505
248805,0.014532336841075254
248806,0.16321909541348717
248807,0.2395847806934727
248808,0.0826465524900789
248809,0.11662881155559948
248810,0.886130827904951
248811,0.45686697152738154
248812,0.47735058461666663
248813,0.1346755235520931
248814,0.17407944967309977
248815,0.15160484638324806
248816,0.09525667061006557
248817,0.025840291906484
248818,0.1560426478572713
248819,0.2966799747441001
248820,0.19067513410938833
248821,0.013760624806455804
248822,0.8211918468778928
248823,0.03743923141965202
248824,0.06489401692390677
248825,0.05850442272063186
248826,0.01153867383777011
248827,0.010979814100285264
248828,0.0345190826276591
248829,0.6638854922399343
248830,0.012114397769176746
248831,0.009302409389961176
248832,0.08576692702649397
248833,0.7638545317104629
248834,0.05565764838565725
248835,0.736106077736955
248836,0.21120684932006498
248837,0.619839995263242
248838,0.3982506989991783
248839,0.12197999868046917
248840,0.018404683062454956
248841,0.17779200573226314
248842,0.9263898910402777
248843,0.8376937620775765
248844,0.02793357510625187
248845,0.27671829438537865
248846,0.04651950694904767
248847,0.015818583022695794
248848,0.040107219156130205
248849,0.11194991841942936
248850,0.01333463085248769
248851,0.4135935900129877
248852,0.018407764743474272
248853,0.0685894242500519
248854,0.07068983139477278
248855,0.33517529936016527
248856,0.09433546482186227
248857,0.5047472878287811
248858,0.00772027784676971
248859,0.08282115501623315
248860,0.0367621097232042
248861,0.19156401071011617
248862,0.9720422062254124
248863,0.006550301142363383
248864,0.013793612019226489
248865,0.2940166103765735
248866,0.5768858917517351
248867,0.008606087710026867
248868,0.008758132544790923
248869,0.08630198535858057
248870,0.9029942762424223
248871,0.03551103202345141
248872,0.9471928146051118
248873,0.7051065326652142
248874,0.03532295636053499
248875,0.5870668889955075
248876,0.014001500300579955
248877,0.00949047538667282
248878,0.42876195459274
248879,0.01728486983802039
248880,0.014156714562097024
248881,0.23276221362318525
248882,0.12697293142327443
248883,0.11021265738783051
248884,0.18189903960236836
248885,0.054938143760290686
248886,0.7928339266713088
248887,0.02062926421231931
248888,0.057161742526030894
248889,0.007291665263997256
248890,0.1678461190406557
248891,0.008806250768550112
248892,0.03213966960979257
248893,0.013595718267752768
248894,0.10932792543555772
248895,0.18883744115005552
248896,0.3954006561099156
248897,0.006747042398790858
248898,0.22867402978358842
248899,0.03410980658273905
248900,0.45240361471393514
248901,0.01033800475044795
248902,0.14553755666954496
248903,0.2060937891262824
248904,0.8418448302311419
248905,0.23617245301479897
248906,0.9411717199895182
248907,0.015665334804697343
248908,0.5043786701885538
248909,0.0711544675621283
248910,0.47591809576986055
248911,0.02836127586459513
248912,0.06636984580759364
248913,0.12285551678587675
248914,0.19405035631016052
248915,0.784047115117717
248916,0.046491733262908286
248917,0.6462970844555248
248918,0.028924025180167616
248919,0.1517933345909703
248920,0.10702361492055026
248921,0.9083461199618118
248922,0.14129579261171238
248923,0.01787696107823539
248924,0.03595491420146314
248925,0.8730647969456897
248926,0.13969750085405638
248927,0.935069405336291
248928,0.7262678040575146
248929,0.05441786553193967
248930,0.23750781952295882
248931,0.07404642165730023
248932,0.1992199054008503
248933,0.11978073739528088
248934,0.6929073426347743
248935,0.45971278788218894
248936,0.014470248420207742
248937,0.45113929294757255
248938,0.03905405208144976
248939,0.06212601494072384
248940,0.5497969377777431
248941,0.009120007272805129
248942,0.013650325279141114
248943,0.4107844440924422
248944,0.016727733034504096
248945,0.04792356176307123
248946,0.09605960935194255
248947,0.4615161527153945
248948,0.01672750382627328
248949,0.06846104539559072
248950,0.009230655159018568
248951,0.056439020709228564
248952,0.7439301192900051
248953,0.39066169738320783
248954,0.05498779796432212
248955,0.003974959178044919
248956,0.013586347519775657
248957,0.46682289298730617
248958,0.6862282207512767
248959,0.5156901761653754
248960,0.03488240010265128
248961,0.09397082597349046
248962,0.16002029779515256
248963,0.5377341382807634
248964,0.3523195794404247
248965,0.27119473773036595
248966,0.017080542344791973
248967,0.007171961055224882
248968,0.03768027615773837
248969,0.5512873598488349
248970,0.08895764574095988
248971,0.11647782680362279
248972,0.06445601317850416
248973,0.10482720800156432
248974,0.017476838048048025
248975,0.005213385304626015
248976,0.11478882255909134
248977,0.32401632176359824
248978,0.7511041979920843
248979,0.02463399908246966
248980,0.5931504268995423
248981,0.12146225192198207
248982,0.010166639774902715
248983,0.18010758399476304
248984,0.021342086205915437
248985,0.12930905900181622
248986,0.018665374821964845
248987,0.42626133525381477
248988,0.0529571459120784
248989,0.29462903034101856
248990,0.16441498873884805
248991,0.054493340631898465
248992,0.059931075371685544
248993,0.10702829822181897
248994,0.017797022714666724
248995,0.5517269197395407
248996,0.027546180642322306
248997,0.010177433986570469
248998,0.9521620390182279
248999,0.041904557370494415
249000,0.06802861790581137
249001,0.020441121661586407
249002,0.3068676013241278
249003,0.00617658457555259
249004,0.5029270273075591
249005,0.007745946029801694
249006,0.01562752566186243
249007,0.14114314340788436
249008,0.08917382200234444
249009,0.8096612981954442
249010,0.42515743301950837
249011,0.7617571879574673
249012,0.6376831878291348
249013,0.011178639998388251
249014,0.052832101111179156
249015,0.09350389416621183
249016,0.5140429111240357
249017,0.018439624944810842
249018,0.7350988669364407
249019,0.01536780598794865
249020,0.009337261702700526
249021,0.10257238859399992
249022,0.25418699873924294
249023,0.036379278791362504
249024,0.38607529370532956
249025,0.16547253536524673
249026,0.017210239370676193
249027,0.0299225516929787
249028,0.007952663805361903
249029,0.08409993142114568
249030,0.035261308527302235
249031,0.015942911700771747
249032,0.007369415610318472
249033,0.5771712973133533
249034,0.12962427387018735
249035,0.7488137834424348
249036,0.008190196215086034
249037,0.10902088092866766
249038,0.9404824603627577
249039,0.03907374117214897
249040,0.33293452226685954
249041,0.039784909741889016
249042,0.008013548931850443
249043,0.01592482600798205
249044,0.11871612240127341
249045,0.5108463835680408
249046,0.9755604108675597
249047,0.7636499853881857
249048,0.525255557939263
249049,0.8398695781944431
249050,0.8998355398505913
249051,0.57245967856433
249052,0.027935874846013786
249053,0.05708062212354062
249054,0.6391056208659371
249055,0.032358257542212596
249056,0.1642027886734121
249057,0.08369049601390557
249058,0.9088010448617374
249059,0.20650442314868406
249060,0.030526409499927888
249061,0.13906188814387926
249062,0.014418554234934546
249063,0.8179158741692816
249064,0.008846585794107662
249065,0.25973911239734737
249066,0.956848581426671
249067,0.014928879926220927
249068,0.021940295085082075
249069,0.0741903256068339
249070,0.9478959702189473
249071,0.01567300009684111
249072,0.16099586669596339
249073,0.021779056110084162
249074,0.014617642858560242
249075,0.00829440061288756
249076,0.16608615968830978
249077,0.02050717584138444
249078,0.011109537658117114
249079,0.8044464096076629
249080,0.769813753399676
249081,0.7312796108794456
249082,0.044626935534317985
249083,0.05934130187603649
249084,0.031097225063229712
249085,0.007313229396477982
249086,0.09602997029073383
249087,0.004906413364249395
249088,0.6034791961532815
249089,0.7936396729331402
249090,0.2785879297100574
249091,0.012754783496478878
249092,0.023284663793838624
249093,0.043168530029950636
249094,0.6229341892270228
249095,0.055753867837823705
249096,0.019212102922851755
249097,0.009580043538875597
249098,0.5237756500529456
249099,0.008071815820451484
249100,0.08225155608416475
249101,0.03566034708583297
249102,0.384314212140898
249103,0.0660462821895027
249104,0.01974466455595186
249105,0.006656346093715459
249106,0.011315394271171019
249107,0.036249855853085655
249108,0.087840198512496
249109,0.7965410329428367
249110,0.006164325266537318
249111,0.2644488761501226
249112,0.023089860648628144
249113,0.01039785190277796
249114,0.614591386479947
249115,0.03254924932842539
249116,0.9121147002905663
249117,0.034630485496083205
249118,0.243590283939023
249119,0.5623250100004993
249120,0.02879632740697475
249121,0.010565477325481094
249122,0.10227529754934432
249123,0.019043246504084746
249124,0.027563926465896144
249125,0.0341468662170279
249126,0.5448164671934022
249127,0.008709112373667909
249128,0.545104182233556
249129,0.035531913589883446
249130,0.25857869851848
249131,0.012541257868926708
249132,0.45459823719618
249133,0.6262724479987922
249134,0.2739287923411672
249135,0.15442646159931275
249136,0.910282804309423
249137,0.04052776157079414
249138,0.24888028053893335
249139,0.5463144146320682
249140,0.10715167670245894
249141,0.007611153013992807
249142,0.5548092006011981
249143,0.03352341733595564
249144,0.6445865376471724
249145,0.4865338747256231
249146,0.11712900543825815
249147,0.04617411663816431
249148,0.03977879513670876
249149,0.11263002022002307
249150,0.005232518757632328
249151,0.2016756158401154
249152,0.16322661436498975
249153,0.07311952800829585
249154,0.04254587218482093
249155,0.01864280085733303
249156,0.3814430526968227
249157,0.6040614452830262
249158,0.790840227159205
249159,0.025885681016496333
249160,0.00841798261026601
249161,0.018563007075715357
249162,0.9508067517939991
249163,0.027096202181998076
249164,0.6840006226774588
249165,0.05540507652774556
249166,0.08188735635540477
249167,0.9191837897943671
249168,0.08069299310561122
249169,0.19953933639743984
249170,0.9250607395825045
249171,0.8129465133020972
249172,0.018649221219814913
249173,0.39938414155740626
249174,0.1950651603041745
249175,0.8973644741064022
249176,0.6123979144116144
249177,0.07406054249836651
249178,0.016675886028860484
249179,0.04062175948216208
249180,0.348814085782909
249181,0.03961856055020069
249182,0.045353556707114356
249183,0.42538845897689703
249184,0.12896501442667996
249185,0.9575150492797914
249186,0.8968318181404724
249187,0.030398716884780907
249188,0.014550603279371958
249189,0.036095600465907804
249190,0.016456805026671222
249191,0.008904039300146103
249192,0.019718527156242623
249193,0.0882646120999418
249194,0.18029905819567785
249195,0.1770311468015729
249196,0.47656993529800606
249197,0.47859718530250117
249198,0.06371788411361202
249199,0.04598107310496242
249200,0.038101115599536654
249201,0.13755087706189334
249202,0.05061098819432153
249203,0.6152067129637726
249204,0.025358606856245088
249205,0.032314840871979576
249206,0.36314896654552886
249207,0.3412418574264386
249208,0.01936005250068564
249209,0.22218972195394324
249210,0.44918408799783643
249211,0.6277755401095074
249212,0.032600819604543516
249213,0.007069402478213354
249214,0.013742561191603622
249215,0.0376512886968859
249216,0.6704933513065731
249217,0.100588398434192
249218,0.02696294678554842
249219,0.30119443308531996
249220,0.07254597941520399
249221,0.7160894303805454
249222,0.17720317893123388
249223,0.004842653994154965
249224,0.0437634446439995
249225,0.03295602747302449
249226,0.8846676423900813
249227,0.01063830831943198
249228,0.08245690323737605
249229,0.00679613836216213
249230,0.08055071279467167
249231,0.1378940206818412
249232,0.005743768049279094
249233,0.02098637133762307
249234,0.8494631829995851
249235,0.6047003661756423
249236,0.8957755537961183
249237,0.8397951595641296
249238,0.03166808942742431
249239,0.10967720946410256
249240,0.07003857741305744
249241,0.44260578843933146
249242,0.8393376252146391
249243,0.28568148296226975
249244,0.2610761022206727
249245,0.077794050678179
249246,0.13222444953576734
249247,0.10696109608623094
249248,0.03302036973459878
249249,0.14031362437480382
249250,0.09390716087279569
249251,0.6513062740165136
249252,0.15291057166486474
249253,0.00922097563737807
249254,0.39049507950650325
249255,0.20456436358253352
249256,0.008079363402343413
249257,0.8309562506659707
249258,0.3433457558836216
249259,0.0482976509709199
249260,0.7360227871408068
249261,0.08963968599311854
249262,0.9417504455065496
249263,0.01672472366319195
249264,0.11936064992790547
249265,0.02792638770353289
249266,0.429871060497649
249267,0.7564409744840851
249268,0.6314482935300633
249269,0.8377659217737489
